track_id,title,artist_name,year,tempo,loudness,duration,song_hotttnesss,cluster
TRAHSAW128F4253EFC,Rock Of Gibraltar,Nick Cave & The Bad Seeds,2003.0,158.404,-8.537,180.03546,0.5908602981061548,0
TRAHSFC128F9303E8E,O Come All Ye Faithful,Nando Lauria,2003.0,106.658,-12.928,210.52036,0.4253042417204248,2
TRAHSHB128F426E253,Blue Yodel No. 1(T For Texas),Charlie McCoy,,136.208,-14.807,157.93587,,0
TRAHSHQ128F4259072,Maldito Amor Featuring Tito El Bambino (Version Urbana),Andy Andy,,88.578,-6.845,220.49914,,1
TRAHSIB128E0784FEA,Holly & The Ivy (Album Version),Danny Wright,,111.549,-20.578,239.5424,0.0,2
TRAHSIK12903CD4EB1,Three Bells / Les 3 cloches,Leon Russel,,91.289,-14.135,259.91791,0.0,0
TRAHSJR12903CBF093,I Promise My Heart,Ross,,135.826,-9.233,68.49261,,1
TRAHSKG128F426A89A,Hide Thou Me,Oak Ridge Boys,,65.573,-16.866,192.05179,,0
TRAHSMY12903CE37E5,Melody,Kerson,,125.037,-10.249,396.5122,,1
TRAHSPW128F149867A,Cordeiro De Nana,Jo茫o Gilberto / Gilberto Gil / Caetano Veloso,,113.515,-22.659,77.00853,0.5729201479465231,2
TRAHSQL128F4288AC7,Narrow Grave,Army of the Pharoahs,,92.236,-5.995,129.69751,,1
TRAHSRU12903CBBA9F,C'est moi le mari,Jean Gabin,,88.915,-10.499,193.27955,0.0,0
TRAHSSO128EF347345,Derek Taylor - Introduction,The Beatles,,112.361,-47.664,53.78567,,0
TRAHSTL128F931708D,No One,Streetwize,,93.001,-8.723,265.58649,0.26586104921065,0
TRAHSWZ128F9332296,Juguete,Cheo Feliciano,1972.0,165.346,-6.071,269.26975,,2
TRAHSYA128F428143A,I Put a Spell on You,Screamin' Jay Hawkins,1956.0,130.335,-6.56,211.33016,,1
TRAHTBV128F933668F,Luminous Bliss,Atman,2005.0,118.058,-8.732,290.48118,0.3135621142479342,1
TRAHTDA128F147A055,S.O.S.,A-Studio,,127.574,-7.625,177.81506,,2
TRAHTEK128F4214840,Le Th茅芒tre / Bof L'Important C'Est D'Aimer,Georges Delerue,,178.63,-24.953,130.66404,0.0,0
TRAHTGS12903CDC5E8,Can't Hold Back,Bellatrax feat. Tina Cousins,,128.006,-7.475,410.90567,,0
TRAHTHN128F93309DB,Boat Day At the Marina,Forensics,,145.521,-7.992,289.98485,,1
TRAHTIM128F1475DBA,Why We Thugs (edited version),Ice Cube,,99.095,-5.815,224.02567,,1
TRAHTLO128F934063E,La Luna Enamora - Original,Bobby Capo,,77.788,-10.509,178.25914,,0
TRAHTNH12903CAB43D,When Will I Be Loved,Sandy Posey,1990.0,120.92,-12.892,125.36118,0.2150803185092279,0
TRAHTOP128F429484D,Gangsta's Fairytale 2 (Explicit),Ice Cube,,87.102,-6.353,198.86975,0.563246899280654,0
TRAHTPW128F4285343,Fanfare For Freedom,US Coast Guard Band,,120.317,-16.657,106.16118,,2
TRAHTWM12903CA1BC9,Are We Really Doing Your Will,The Winans,,139.224,-12.515,252.49914,,2
TRAHTXN128F933746C,Religion,Kathleen Madigan,,79.952,-16.007,225.61914,0.6604010383914785,0
TRAHTZF128F4229377,Contessa Entellina,Stephan Micus,2001.0,82.581,-25.395,274.65098,0.3672734158093456,0
TRAHTZN128F421A41F,Again,Radney Foster,,140.595,-5.384,208.14322,0.4265124288074879,2
TRAHUAG12903D07658,Drummer Boy,The Clark Sisters,,108.584,-8.691,283.0624,0.3041695034352751,1
TRAHUAW128F425BA0B,Heiliges Feuer,A Challenge Of Honour,,120.059,-13.459,242.28526,0.3725300393660796,1
TRAHUCB128F930E732,Un Amor En El Olvido,Marisela,,84.81,-9.437,200.28036,0.3759843015004421,2
TRAHUEG128F932C5FC,Bar Talk,Ed Calle,,116.034,-6.803,253.51791,0.0,0
TRAHUGP128F93173B9,Fair Diana,Johnny Keating & All Stars,,118.617,-13.567,160.31302,,2
TRAHUGQ128F92FF08F,Happy Cycling,Boards of Canada,1996.0,100.013,-13.207,472.52853,0.6854736381952535,1
TRAHUHP128F424BD36,Cursed Again,MU330,1997.0,126.274,-7.554,132.44036,0.4604848449864154,1
TRAHULA128F92CC05F,Old Friends,Simon & Garfunkel,1968.0,149.9,-23.964,130.76853,,0
TRAHULL128F92DDBFB,For Me And My Gal,Ed Ames,,134.56,-11.467,154.30485,0.2331663339689613,2
TRAHUQF128F934EF0C,Freedom,Jah Cure,2008.0,85.731,-6.304,287.65995,0.4851223641018206,1
TRAHUQT128F4281228,We Will Rock You,Nickelback,2005.0,161.909,-5.535,119.7971,0.6276086027807122,1
TRAHUSK128F14AD120,Personal Tragedy,Ron Goodwin,1999.0,61.409,-19.995,47.51628,0.212045405483719,0
TRAHUTQ128F4254D9A,Better Way Of Life,George Nooks,2001.0,149.827,-5.641,223.50322,,1
TRAHUVQ12903D05C14,Double Jig: The Rolling Wave,Willie Clancy,,145.635,-11.367,105.74322,,2
TRAHUWM128F42801C0,I'm Amazing,Keb' Mo',2004.0,88.746,-10.981,194.48118,0.536032111708468,0
TRAHUYG128F92FE8DB,Frontiers (LP Version),Bela Fleck And The Flecktones,,227.48,-20.335,368.53506,,0
TRAHUZS12903C9D9DD,Roman Empire,P.o.d,,128.961,-10.012,159.76444,0.596300263968127,1
TRAHUZW128F92FB27F,Urbania,Statues,,107.892,-8.873,211.01669,0.0,2
TRAHVBC12903CEF90F,Thank You Mama,The Jackson Southernaires,,129.034,-13.795,248.99873,0.0,0
TRAHVBF12903CB81F3,Gone But Not Forgotten,The Del McCoury Band,,170.079,-7.659,188.49914,0.6193058811154868,2
TRAHVDM12903CD4C4C,Celebration,Vivian,,105.004,-4.373,182.62159,0.0,0
TRAHVGN128F1484412,Pushing Me Away (Album Version),Linkin Park,2000.0,103.129,-4.78,190.30159,,1
TRAHVMI128F93235CD,Porn,Whitney Cummings,2009.0,145.562,-4.314,78.91546,0.2150803185092279,1
TRAHVRW128F92F15FE,Why Don't You Spend The Night,Ronnie Milsap,1980.0,113.86,-10.415,251.27138,,2
TRAHVUH128F4295249,Time Will Crawl (Extended Dance Mix),David Bowie,,121.842,-11.085,369.13587,0.2718839761869823,1
TRAHVUK128F1456988,The Ultimate,The Roots,,94.819,-2.664,237.58322,0.4740548309312007,2
TRAHVVX128F4273BCC,All Too Human,The Flies,2007.0,95.051,-11.814,222.40608,,1
TRAHVWT128F148D428,Mr. Bozack,EPMD,1990.0,173.423,-11.498,159.26812,0.476248227291196,1
TRAHVYQ128F429826B,Razamataz,Bruce BecVar,,45.43,-12.778,226.82077,0.5187598979970994,2
TRAHVZW128F146477A,Use Of A Weapon (Album Version),Between The Buried And Me,2002.0,179.406,-5.765,291.39546,0.579038701159863,2
TRAHWBI128F4234331,Confused,Deborah Coleman,2000.0,127.122,-3.432,209.44934,0.3347065490692206,0
TRAHWBP12903CAEBFC,Evenfall,Dark Fortress,2010.0,127.817,-3.832,336.16934,0.7544044107855595,2
TRAHWEI128F4287988,Fleeting sound,Time Factory,2006.0,89.335,-6.612,243.56526,,2
TRAHWMN128F145DB77,Hoy,Emilio,,198.118,-13.718,165.27628,0.0,2
TRAHWNG128F932AFB7,Down On My Knees,Ayo,2006.0,182.705,-10.372,240.95302,,1
TRAHWOM128F933A1A1,No S茅  Lo Que Hacer,Los Aut茅nticos Decadentes,,121.834,-9.341,199.8624,0.0,0
TRAHWSF128F934B190,Intro,The Germs,,64.259,-16.673,82.9122,0.2998774882739778,0
TRAHWXL12903CDCF8C,Represent,Deathstar,,142.253,-5.766,122.56608,0.247715462201097,0
TRAHXBP128F92E7528,Garden Of Eden,Donna The Buffalo,,130.545,-6.079,231.73179,0.3041695034352751,1
TRAHXEG128F428F1EC,Be With Me,Mindy McCready,2002.0,88.942,-9.018,231.33995,0.0,0
TRAHXFG12903CCED81,Strange Kinda Feeling (Take 4),Elmore James,1993.0,172.9,-10.985,57.39057,,0
TRAHXGG128F9350452,Right Now,Korn,2003.0,210.691,-6.738,185.93914,,1
TRAHXHO128F933934B,Black Betty,Pat Travers,,114.083,-8.665,239.0722,,2
TRAHXJE12903CB8095,Jingle Bell Rock,Bobby Russell,,137.959,-14.945,130.71628,,0
TRAHXKA128F426E903,U Never Nu How Good U Had It,Lisa Lisa & Cult Jam (featuring Full Force),1989.0,107.944,-7.311,285.12608,,0
TRAHXKC128F4264AC1,Mulin' Around,Sugarman Three,,135.525,-6.692,200.35873,0.4471357962861778,1
TRAHXMC128F4267B70,Knowledge Of Self (Evol Intent Remix),BT,2004.0,136.897,-6.21,253.07383,0.5782748931228445,1
TRAHXOI128F93254C8,Swinging Down the Lane,Gisele MacKenzie,,121.078,-13.298,178.88608,,0
TRAHXRA128F9339E18,Sex Will Sell,Faking David,,107.303,-8.101,196.54485,0.0,2
TRAHXWA128F4265D32,Hook Of Holland,Eric Burdon,,148.142,-9.951,271.64689,0.4072330149011048,1
TRAHXWI128F428B7DA,Special Someone,Geggy Tah,2001.0,103.046,-9.781,231.54893,0.0,0
TRAHXZJ128F930C784,McDermott's Fancy / Swans Among The Rushes / Chicago / The Swallow's Nest - (jig),Seamus Egan,,61.82,-10.638,277.18485,0.192856346065058,2
TRAHYDH128F9325200,Piranha,Bumblefoot,2008.0,98.784,-4.793,200.35873,0.2722456800059982,2
TRAHYFB128F4280BB8,Fixin' To Die Blues,Bukka White,1940.0,107.081,-14.873,172.30322,,0
TRAHYFE128F4273577,I Can't,Foxy Brown / Total,,97.143,-3.848,287.7122,0.5971167029227197,1
TRAHYHQ12903C9D013,Sublime Control,:Blacks On :Blondes,,124.969,-7.085,383.58159,,1
TRAHYLE128F1494718,Arnold Layne,David Gilmour Featuring Richard Wright,2006.0,138.43,-7.204,202.1873,,2
TRAHYLW128F92E3A44,Strangerhood,Schizoid,,175.127,-24.2,244.6624,,0
TRAHYMJ128E0787801,Venice Queen (Album Version),Red Hot Chili Peppers,2002.0,88.57,-5.278,367.01995,0.9117334982310724,2
TRAHYON12903CC36EF,People Like New (LP Version),Seven Mary Three,1997.0,77.885,-10.133,238.10567,0.0,1
TRAHYRS128F4262BCE,Oute Mia Fora,Irini Merkouri,,160.001,-7.788,237.81832,,2
TRAHYVC128F421BB24,It's Not Unusual,Willie Bobo,2008.0,113.552,-12.039,139.49342,,2
TRAHYVL12903CC97AB,Running Sabotage,Johnny Pearson,,107.93,-14.579,105.92608,,1
TRAHZAL128F9323495,The Dance at The Gym,The Jets & The Sharks & Leonard Bernstein&The New York Philharmonic Orchestra,,111.506,-14.953,185.99138,,0
TRAHZBL128F4256274,Shi Qu Ni,Elva Hsiao,,135.778,-6.916,287.92118,,2
TRAHZCF128F9316036,Maudits anglois,Alexis HK,2009.0,160.066,-12.215,202.57914,0.3277366831778408,1
TRAHZET128F4271AA0,The Bubble,Tha Liks featuring King T,2001.0,89.311,-5.17,251.6371,,2
TRAHZFD12903C9AC7E,The Education Of Jamie,The Family Stand,,122.691,-10.216,413.54404,0.0,1
TRAHZFG128F4275C87,Because - Part 1,Buddy Johnson,,67.176,-10.03,171.38893,,2
TRAHZFI128F92C21D6,Dios Bendiga,Andy & Lucas,,143.855,-3.628,289.12281,0.4274465714884308,1
TRAHZHD128F1462C2D,Soon Come (2002 Digital Remaster),Peter Tosh,1978.0,92.643,-7.261,238.23628,,1
TRAHZIL12903CF1DC2,If I Had My Way I'd Tear This Building Down,Blind Willie Johnson,1996.0,164.641,-16.111,189.3873,0.358534975921519,0
TRAHZLK12903CA2DCA,Awake (Album Version),Onesidezero,2001.0,86.844,-6.036,228.80608,0.2063969157639652,1
TRAHZLT12903CBEE31,La Ley De La Vida,Fito Paez,2010.0,124.989,-6.116,273.03138,0.4961753356732933,1
TRAHZMM128E07838FF,Goodnight Girl,Wet Wet Wet,1992.0,93.156,-4.925,257.25342,,2
TRAHZNL128F9312B48,It's So Hard To Stumble (When You're Down On Your Knees),Lou Reid & Carolina,,109.696,-9.063,145.94567,0.0,0
TRAHZOF12903CF3F75,Print,Jacob Young,,77.635,-21.498,335.93424,0.0,0
TRAHZQF128F92F7F6C,An Afternoon On the Moon (Jet Jaguar's Remix),Rhian Sheehan,2001.0,98.998,-12.88,200.77669,,1
TRAHZQU128F92DDCAB,Rainin' In My Heart,The Fabulous Thunderbirds,1989.0,110.98,-14.977,221.23057,0.2150803185092279,1
TRAHZSF128F9324CED,Ai De Jie Shi,Leo Ku,,110.007,-9.801,280.55465,,0
TRAHZVZ128F9322915,Jokers and Thieves,Chris Vickery,,141.868,-9.22,191.7122,0.340922755864378,2
TRAHZXW128F932FAFC,Doin' It,Riviera Regime,,93.03,-5.572,275.22567,0.0,2
TRAHZXY128F930A09A,Wanna Be A Star,Kool Keith,1996.0,181.208,-4.224,222.30159,0.3231121208952123,1
TRAIACZ128F428C60A,Heard 'Em Say,Kanye West / Adam Levine,2005.0,95.098,-11.38,204.5122,,0
TRAIADF12903D0023E,Hot Cross Bun,Mikey Dread,1982.0,132.088,-8.173,193.12281,,1
TRAIAFH128F4271742,Please Come Home For Christmas,Lou Ann Barton,1986.0,87.485,-10.733,241.26649,0.4540427660911161,2
TRAIAFX128F92F7F4C,Existing Alone,Rhian Sheehan,2001.0,42.782,-17.549,288.62649,0.2707759989463275,2
TRAIAID128F4298FF9,Paint Ball,Mario Rosenstock,,84.871,-11.924,199.57506,,2
TRAIAIH128F9308AC7,Nena Neur贸tica,Alejandro Lerner,,140.186,-5.585,199.54893,,0
TRAIAJT12903CED2F9,Mule Get Up In The Alley,Cannon's Jug Stompers,,95.227,-16.521,167.88853,,2
TRAIAJU128F42581EF,Reach For The Ground,The Ghost Of Lemora,,136.89,-7.105,208.69179,0.4689466841857047,1
TRAIALS128F425A9E3,Calling Dr Zarkov,Robin Frederick,,119.727,-12.237,272.01261,0.0,2
TRAIAMS128EF34DC1B,Black Tiger,Y&T,1982.0,170.773,-8.112,275.9571,0.3347065490692206,1
TRAIAOL12903CEB667,Telling Me Lies,Dolores Keane,1993.0,114.093,-14.375,229.92934,0.0,0
TRAIAQH128F423B794,I Know A Man,Rev. Timothy Wright,,208.51,-6.094,244.74077,,2
TRAIAQY128F4291ECC,Love Ain't A Play Thing,Earl Hooker,1968.0,94.1,-14.476,298.91873,0.3347065490692206,2
TRAIARL12903CEE20A,Le bar du grand d茅sir,Mich猫le Bernard,2002.0,83.116,-12.838,232.38485,,1
TRAIASV128F930BC5F,I'm Gonna Make Her Mine - Original,Billy Butler,,113.204,-28.107,213.99465,,0
TRAIATD128F9331CD6,I'll Show You Love,Usher,1994.0,90.199,-7.275,283.89832,0.4191258929591558,1
TRAIAUB12903CDFB3D,Small Axe,Bob Marley,1999.0,101.121,-9.715,224.96608,,2
TRAIAWE128F427700F,Z茅l茅,Yodi's,,84.672,-9.432,300.5122,,1
TRAIBHP128F149C2ED,Holla Boyz Outro,Shade Sheist / DJ Vice / DJ Echo / Damizza,,180.005,-6.016,88.39791,0.0,1
TRAIBHW128F146721B,Easter Parade (1992 Digital Remaster),Andy Russell,,36.773,-15.413,188.682,,0
TRAIBJP128F932B2FF,Green Fields  (Album Version),Eddie Cano,,126.029,-15.71,152.99873,,1
TRAIBMN128E0780C96,Evalia,Placebo,2003.0,78.245,-10.942,260.75383,0.6973488123429205,0
TRAIBWR128F42390B3,Gospel Train (LP Version),David Meece,,162.995,-6.429,185.33832,0.2854586341256211,0
TRAIBXJ128F4260700,Scenario,A Tribe Called Quest,1991.0,102.829,-10.086,251.14077,0.7040988390054747,2
TRAIBXQ128F425E6A5,My Party (Kenna Remix),Kings Of Leon,2007.0,127.006,-6.205,225.27955,0.5656665821993944,1
TRAIBYS12903CAE55D,Hole In The Coal,Pentangle,,121.884,-17.15,159.68608,,1
TRAIBZF128F4275B4A,Suite nupcial (directo Enjoy 07),Jaime Urrutia,,72.91,-4.316,213.68118,,2
TRAICBC128F932D9F6,Kick Jump - Part Jump,Cobra Killer,1998.0,86.96,-10.672,112.19546,0.340922755864378,1
TRAICDV128F92EE216,Battle Of The Tom Tom,Shaman,,138.001,-10.329,445.77914,0.0,0
TRAICEE12903D04035,Poaki,Nicholas,,180.874,-12.504,152.68526,,0
TRAICFW128F42ADB39,Smile,Marvin Sapp,,97.022,-8.299,264.09751,0.319565986882865,1
TRAICGE128F930DFDE,I'm Poured Out Like Water,Tel Basta,1996.0,120.349,-12.383,220.36853,,1
TRAICHS128E0785545,"Dirty Movies"" (Album Version)",Van Halen,1981.0,184.012,-6.635,248.00608,0.5890156588598198,2
TRAICIL128F42598E2,The Sun Shines From You,Teenage Fanclub,2000.0,127.811,-5.013,204.77342,0.6720729764093734,0
TRAICIO12903CBD65B,Catalyst (LP Version),Epidemic,,129.333,-5.192,205.19138,,2
TRAICJQ12903CF2681,Ghastly Indoctrination,Dark Fortress,2006.0,115.37,-7.57,459.33669,0.7099099374527287,2
TRAICKK128F421847C,Rise,Eddie Turner,2005.0,91.084,-6.398,306.78159,0.5317220984213001,1
TRAICNK128F428E555,Vuelve Junto A Mi,Los Chichos,1979.0,152.857,-8.707,242.80771,,1
TRAICPJ128F42A047C,Toot Toot Dixie Bound,Birmingham Jubilee Singers,,81.647,-14.886,184.00608,,2
TRAICRD12903CDE044,Midnight Wind,Jimmy Wakely,,88.314,-13.683,171.4673,0.0,2
TRAICUK128F425E594,Night Cruiser (Album Version),Deodato,,113.52,-13.362,378.09587,0.4944895175021134,1
TRAICXC12903CBC0FB,There Is a Way,Jeff & Sheri Easter,,156.139,-8.17,241.99791,,0
TRAIDBZ12903CF5A37,Assisted Suicide 2.5,X-Raided,,84.973,-10.069,247.37914,,0
TRAIDFK128F428A25D,Lian Ai Tian Chi,Kary Ng,,90.139,-3.616,188.36853,,1
TRAIDGE128F4260E9F,Ice Cream Cakes,Jeff Beck Group,1972.0,98.087,-13.637,340.34893,0.3475928507753275,2
TRAIDHP12903D09B15,Shagi po bitomu steklu,Malina,,153.998,-5.497,239.72526,0.0,1
TRAIDIU128F92F11C7,If My Baby (LP Version),Mista,,169.722,-5.2,259.3171,,2
TRAIDMR128F9327232,Better Off That Way,Steve Smith,,159.621,-7.992,270.99383,0.2291441037166027,0
TRAIDPY128F425E9D0,Informer,Sugar Minott,2008.0,154.585,-5.627,226.40281,0.3725300393660796,2
TRAIDPZ128F4282908,Spirit in My Life (Earnshaw's Instrumental),Cedric Gervais Featuring Caroline,,84.676,-10.047,396.5122,,0
TRAIDSB128F4296B73,The Army Air Corps,The King Sisters & Alvino Rey,,100.72,-10.814,163.97016,,1
TRAIDUU128F145B15D,Mama's Boy,Suzi Quatro,1979.0,168.165,-11.314,217.46893,0.6377832856518485,0
TRAIDWL128F147ADAE,Anxiety,Humanzi,,186.141,-3.853,110.78485,,1
TRAIDXI128F9307464,Groove It,Gene Latter,,86.949,-13.135,167.00036,,0
TRAIDXN128F424DC21,Tenderly,Billy May & His Orchestra,,64.79,-22.729,147.59138,0.0,2
TRAIELD128F92DC682,Genius,Kings Of Leon,2003.0,125.875,-6.538,168.82893,0.9102250754999608,0
TRAIENF128F42AAA41,She Flock To Me,Kurupt_ Rosco_ Jayo Felony & 40 Glocc,,174.762,-14.922,192.86159,,1
TRAIEPK128EF340961,Roll Back The Clouds,Christie Hennessy,,126.488,-15.673,332.69506,,0
TRAIESZ128F42555B4,Travellin' (Album Version),The Jeremy Spencer Band,,116.137,-9.1,206.05342,0.2646516583897352,0
TRAIETL128F14B0696,Studio Dialogue (#19),The Stooges,,100.353,-22.115,43.91138,,1
TRAIEUH128F93363F7,Ji Nian Pin,Candy Lo,,235.903,-8.951,244.03546,,2
TRAIEWD128F42A0039,Evil Hearted Ada,Flamin' Groovies,1971.0,235.405,-5.24,199.96689,0.6616513907264476,0
TRAIEXH128F9353678,That's The Kind Of Baby For Me,Eddie Cantor,2000.0,122.887,-24.705,145.31873,0.212045405483719,0
TRAIEYB128F4212FFE,Introduction,Marga Gomez,,104.618,-13.467,26.93179,,0
TRAIEYP12903CEAF17,Oriza Eh,Roberto Roena,,126.291,-6.648,224.522,0.0,2
TRAIEYQ12903CD18C5,Definition Of A Zilla'Naire,Tum Tum [DJ Drop Mix],,159.252,-9.285,87.14404,,0
TRAIFEQ128F93319C2,Mi Amante Amigo,Rocio Jurado,,159.026,-17.172,238.05342,,1
TRAIFGE12903CDAD7B,Now everybody's gone,Salieri,,86.55,-20.865,238.81098,,1
TRAIFJE128F933046A,I.A.I,Royal S,,92.969,-6.29,95.9473,,1
TRAIFMZ128F92F335C,Yang Guang He Xu,Steve Chou,,131.889,-9.592,270.10567,,0
TRAIFSJ128F92FE22F,Everything I Desire,The Brooklyn Tabernacle Choir,1995.0,162.987,-11.907,226.66404,0.0,0
TRAIFSM128F42722F1,Wake Up! Wake Up! (Wake Up! Wake Up! Album Version),Everyday Sunday,2007.0,151.844,-4.017,168.95955,0.6014029389463235,2
TRAIFYS128F42685F1,I Don't Give A F**K,D.O.W.N.,,109.659,-7.425,265.66485,,2
TRAIFZX128F92F193C,Hot Tamale Baby,Buckwheat Zydeco,1987.0,124.577,-7.822,246.49098,0.4961753356732933,0
TRAIGCZ128F428C2D9,Let The Chips Fall,Charley Pride,,100.893,-11.943,163.52608,0.5580947631395166,2
TRAIGJJ128F92D5107,When You're Smiling - Sheik Of Araby,Louis Prima & Keely Smith,,116.596,-10.937,239.51628,,2
TRAIGJV12903CEFD5E,The Wonders,Yami Bolo,,166.749,-10.742,234.03057,0.2367716114397038,0
TRAIGNN128F9326AB4,In A Dead World (Album Version),Killswitch Engage,,104.939,-3.902,254.45832,0.60478851571927,0
TRAIGNW12903D064C9,Dama Dam Mast Kalander,Pardesi,,202.036,-7.071,368.32608,,2
TRAIGOB128F426AE43,Jesus Walked This Lonesome Valley  (The Christmas Guest Album Version),Andy Griffith,,96.052,-10.239,190.85016,0.0,1
TRAIGRF128F9332355,Get Picked Up,Crazy Girl,,91.997,-5.533,323.00363,0.0,0
TRAIGSC128F933BBD7,Printemps,Les Ogres De Barback,1999.0,148.633,-8.789,189.3873,0.4370362041116135,2
TRAIGTF12903CE60BD,Ambulance Man,Memphis Jug Band,2001.0,97.754,-15.963,161.54077,,2
TRAIGTJ128F425D552,La Barca,Nelson Ned,,156.029,-3.892,241.57995,,2
TRAIGTW128F92E8520,Laziness,Juan Farcik,,130.007,-13.015,325.85098,,2
TRAIGVL12903CBD7F6,Avec lui,Mich猫le Arnaud,,61.994,-10.635,172.01587,,1
TRAIGWQ128F4270EB9,ICU,Saigon Kick,,110.487,-8.932,233.66485,0.3759843015004421,2
TRAIGYC128F93474E4,Tomame O Dejame,Nicho Hinojosa,,159.036,-8.579,183.17016,0.5622820772272303,2
TRAIGZU128F4236EB6,Over You (feat Joyo Velarde_ prod DJ Shadow),Lyrics Born,2005.0,174.293,-4.316,256.13016,0.4251246583130575,1
TRAIHCX12903CEBAE1,My Girlfriend's Friend,The Refreshments,,191.436,-5.95,195.39546,0.3700250744832034,0
TRAIHFF128EF351817,Just A Little Bit Of You,Michael Jackson,1975.0,110.28,-7.98,192.57424,,2
TRAIHGS12903CDE8BE,Fuckin' Wita Psycho,X-Raided,,178.934,-6.644,359.65342,,1
TRAIHHD128F9324581,Only A Look,The Nelons,,107.779,-12.16,237.03465,,2
TRAIHIY12903CCF6D4,Do It,DJ Nasty,,100.013,-3.786,191.84281,,2
TRAIHPX128F428081B,Just A Phase,Incubus,2001.0,107.922,-8.744,353.77587,0.7096992899333202,0
TRAIHSY128F1484AB6,I'm Gonna Cry Til' My Tears Run Dry,Irma Thomas,2004.0,183.882,-10.22,146.88608,0.4051157216913865,1
TRAIHTK128F4291340,Werther - Lyric Drama in four Acts/Act I/R锚ve! Extase! Bonheur!,Ram贸n Vargas;Vesselina Kasarova;Vladimir Jurowski,,77.235,-18.149,234.26567,,2
TRAIHWC128F9331CF0,Love & Devotion,Sizzla,2003.0,131.868,-6.382,197.48526,0.0,1
TRAIHXV128F14A5216,Everything's Gonna Be Alright (Live Version),King Curtis with Jack Dupree,,158.121,-11.922,329.19465,,0
TRAIHYT128F9350C8D,It Is What It Is (feat. Anton X),Omni,,240.263,-6.566,479.9473,,1
TRAIHZO12903CC4C78,Losin' End (LP Version),Michael McDonald,,128.835,-22.073,255.32036,,0
TRAIIBP128F4252D20,Atto Quarto: 'La Fatal Pietra Sovra Me Si Chiuse...' (Radames) (Verdi),Orchestra e Coro del Palacio de Bellas Artes Di Citt谩 del Messico_ Oliviero De Fabritiis_ Maria Call,,114.407,-21.08,370.99057,,0
TRAIIDR12903D06335,Bop Moon,Giuseppi Logan,,104.231,-12.518,454.94812,0.0,0
TRAIIEV128F934712A,Broke Down,Radio Moscow,2009.0,163.087,-6.83,255.89506,0.7211996583905645,2
TRAIIHN128F42AA377,Amdokwe,Vusi Mahlasela,,120.024,-10.29,250.48771,0.0,2
TRAIIJF128F4266603,Indita Mia (Album Version),Alacranes Musical,,168.144,-5.202,284.1073,0.0,2
TRAIIJJ12903CC0B1B,Mr. Sellack (Album Version),The Roches,1979.0,131.84,-19.514,243.51302,0.0,2
TRAIINI128F426C8DD,Hypnotise The Cat,Tam Tam Go!,,133.45,-6.55,216.63302,,0
TRAIIOG12903CD02C5,Nassau Town,John D. Loudermilk,,133.582,-9.926,123.42812,0.0,2
TRAIIPY128F426B797,Too Late (Orange Factory Extended Mix),Tina Ann,2003.0,135.037,-3.139,395.62404,0.0,1
TRAIIRA128F931140A,Pocket Calculator (2009 Digital Remaster),Kraftwerk,,132.026,-8.801,272.03873,0.5960278877951442,2
TRAIIRK128F934E1C0,Dime,Conjunto Mar Azul,,97.667,-9.062,203.20608,,1
TRAIIRM128F933E946,The Buzzard's Back in Town (Live),Pumpkin Buzzard,,87.406,-7.477,61.57016,,2
TRAIISE128F42AE299,Look Me In The Eye,Margaret Becker,,141.729,-6.108,193.74975,0.6577006743141642,0
TRAIIUE128E07826EC,Harry Flowers,William Orbit,1993.0,146.389,-20.607,270.94159,,2
TRAIIVU128F14AD113,The Lull Before The Storm,Ron Goodwin,1999.0,71.228,-16.333,99.97016,0.212045405483719,2
TRAIIWZ128F933E996,Gonna Take a Miracle,The Elders,,146.053,-6.454,241.05751,0.4454545254934259,0
TRAIIXC128F92EA806,Orgasme Tellurique,Stille Volk,2003.0,149.971,-12.685,276.37506,0.4507622416414992,0
TRAIJBM128F92CA7A1,SAMJHO NA,F-4,,126.934,-5.983,262.19057,,0
TRAIJER128F9332661,The Sun Shine Down My Way,Doug MacLeod,2004.0,85.56,-10.516,337.42322,0.2481666240246144,2
TRAIJGU128F931FA16,Neighbor_ Neighbor,Jimmy Hughes,,122.152,-6.953,177.26649,0.5763999812554107,1
TRAIJHF128F930EDEB,Trace Of Time,Emotion Code,,119.534,-15.857,319.7122,0.0,2
TRAIJLI128F92FC94A,Mary Had A Little Lamb,Stevie Ray Vaughan And Double Trouble,1988.0,122.546,-14.373,166.73914,,0
TRAIJMG12903D08168,This Ain't Pleasure,L7,1992.0,85.82,-9.429,163.13424,0.6014631395073651,1
TRAIJMO128F424C8AF,Hear Me Talking To You,Ma Rainey,,103.054,-14.853,183.53587,,2
TRAIJQV128F421B159,Man  On The Side,Bill Perry,2004.0,107.083,-6.623,217.88689,0.0,1
TRAIJRB12903CE65F8,The wrong woman,Billy Price_ Fred Chapellier,,118.136,-7.597,280.55465,0.212045405483719,0
TRAIJRM128F4265197,Den Mporo Na Figo,Angela Dimitriou,,129.972,-11.947,99.7873,,1
TRAIJVF128F9309AF9,Skylark,Ann Hampton Callaway,,63.134,-17.462,347.79383,0.6101227561229483,2
