track_id,title,artist_name,year,tempo,loudness,avg_segment_loudness_max,key,cluster
TRAJIIR128F149AE01,Paseo Col貌n,Mau Mau,2004.0,182.198,-7.613,-8.989241872,10,1
TRAJIKY128F932AD73,Shotgun Sally,Cats In Boots,,167.142,-5.602,-6.476495,8,0
TRAJIUK128F42668E6,Rock On The Radio,Firehouse,1990.0,169.866,-10.181,-12.01791071,1,1
TRAJJBG128F148A7CA,Awake,The Panic Channel,2006.0,147.975,-3.229,-5.989157076,9,0
TRAJJCI12903CE53D7,Fat Tuesday,Chris Standring,2003.0,111.039,-9.339,-14.91610799,0,1
TRAJJIG128F1474EF0,Recordar Es Vivir,El Gran Silencio,,115.005,-6.57,-10.71281876,3,1
TRAJJMB128F426BF4E,You do something to me,Ismael Due帽as,,100.275,-17.495,-21.76628417,5,0
TRAJJMN128F9321946,Cherokee,The Galactic Heroes,2000.0,187.323,-10.33,-12.00769512,9,0
TRAJJNB128F42A0A4F,Heavenly Father,FU-Schnickens,1992.0,102.739,-9.716,-13.4504586,11,1
TRAJJON128F426EB30,Try Me One More Time,Sonny Terry & Brownie McGhee,,108.188,-18.526,-22.92736272,10,1
TRAJJPB128F1456D6A,When You See Me,Bad Azz,,120.716,-5.345,-8.337629139,5,0
TRAJJYB12903CE5A10,Plastic People (Original Mix),Anan茅,,125.016,-5.516,-7.305029746,11,1
TRAJJZZ128F930B88C,One Million Matches,Rocker-T,,149.939,-7.253,-9.355114401,1,1
TRAJKIG128F92D9132,U Complete Me (Blues Version - Bonus Track),Ana Popovic,2007.0,156.948,-7.737,-13.13526788,7,0
TRAJKME12903CC41B8,Viens boire un petit coup 脿 la maison,B茅zu,,126.482,-10.696,-12.42225458,6,0
TRAJKMI128F4281107,Let Me Be Your Fantasy,Baby D,,90.038,-8.029,-11.1030515,7,0
TRAJKNA128F423EA49,La Nit De Reis,Gertrudis,2003.0,111.953,-6.433,-8.879886026,5,0
TRAJKQP128F427831F,Stuck On Your Love,Emilio,,145.343,-7.453,-12.17814829,7,0
TRAJKTF128F9322470,Cheddar Chasin',Lunasicc,,105.207,-8.4,-12.47788673,1,1
TRAJKTV128F1453E3C,Violence,Juelz Santana / Bezel,2005.0,104.99,-3.858,-5.620367586,10,1
TRAJKWD12903CE38E5,Seventeen (Digitally Remastered),The Fontane Sisters,,85.261,-8.688,-11.65885037,6,0
TRAJKXO12903CB5B7D,Baby Face,Tiny Tim,,117.236,-14.527,-17.3780113,2,1
TRAJKXS128F42340B5,Cut Here,The Cure,2001.0,135.038,-8.19,-11.4281789,2,1
TRAJKZZ128F4237B19,Carovana,I Nuovi Angeli,,85.375,-8.456,-11.97886494,4,0
TRAJLEC128F93385A1,La Vie Par Procuration,Jean-Jacques Goldman,1985.0,119.035,-11.326,-14.80645821,9,0
TRAJLET128F42184C5,Secret,Eddie Turner,2005.0,93.99,-6.41,-8.592518483,0,1
TRAJLGV128F4232684,Fig Leaf Rag  (LP Version),Joshua Rifkin,1994.0,128.251,-25.038,-29.43851939,10,1
TRAJLIV128F42882D8,A Night in Tunisia,Art Blakey's Jazz Messengers,,144.737,-15.469,-20.36798934,2,1
TRAJLJY12903CAF344,Beautiful,Paul Glazby,2001.0,149.864,-8.71,-11.24632629,9,0
TRAJLKH128F422C613,Nothing But The Best,White Heart,,99.374,-4.744,-6.302725962,7,0
TRAJLNF128F422658C,Come On-a My House,Barbara Lusch,,171.463,-10.304,-14.79985885,9,0
TRAJLOR128F428CCC9,Wing,Patti Smith,1996.0,146.454,-12.359,-17.27412227,2,1
TRAJLOY128F92E4EAF,Believe,Saga,,101.303,-10.647,-17.5662248,1,1
TRAJLRX128F4271A2C,So帽ando En Ti,Gary Hobbs,,104.12,-7.917,-9.933853591,9,0
TRAJLSJ12903CC49A6,Cremona (Instrumental),Vrse Murphy,,97.015,-5.715,-9.623378788,11,1
TRAJLYW128F9313A2F,Loaded Gun,C.C. Adcock,2004.0,116.009,-7.661,-10.48302219,7,0
TRAJMDE128F14898B2,Blues City Shake Down,John Mayall & The Bluesbreakers,2010.0,133.072,-5.063,-5.995136,4,0
TRAJMEL128F4262B4A,Why Get Up,The Fabulous Thunderbirds,1986.0,125.676,-9.406,-10.65732827,10,1
TRAJMQE128F9322DDD,Vos No Confiaste,2 Minutos,1994.0,105.498,-5.15,-7.915786535,7,0
TRAJMXE128EF34BA9E,There Is A Redeemer (Your Love Broke Through Album Version),Michelle Tumes,,88.023,-10.095,-15.2886386,11,1
TRAJMZL12903CA4807,What Country Is,Luke Bryan,2009.0,147.904,-4.43,-6.935971342,7,0
TRAJNBE128F4255C97,Memories,Thriller U,,89.675,-12.42,-15.38076471,7,0
TRAJNCR12903CEBAA1,Cumpagno 'e cella,Alex,,98.974,-11.813,-14.52844177,2,1
TRAJNFM128F42A625C,Paloma Negra,Rocio Jurado,,168.268,-8.238,-13.4283382,3,1
TRAJNFU128F4263469,317 East 32nd,Lennie Tristano,,89.868,-18.203,-22.6886996,7,0
TRAJNIL12903D15541,Kill the Poor,Dead Kennedys,1980.0,108.977,-10.133,-11.65424588,2,1
TRAJNTJ12903CDB09A,Over The Hill,R.L. Burnside,1997.0,95.56,-9.584,-11.46223521,11,1
TRAJNUU12903CC8AC0,Jamming,Twinkle Twinkle Little Rock Star,,85.508,-19.488,-21.23170464,11,1
TRAJNWY128E078907F,Future,Cut Copy,2004.0,119.562,-8.775,-12.75524159,11,1
TRAJNWY128F1453771,Naked Enough,Tim Wilson,,137.828,-6.929,-10.36490469,7,0
TRAJNXG12903CB474D,The Beginning,Salt The Wound,2008.0,120.502,-8.958,-11.43837229,11,1
TRAJNYD128F9340A32,Drive,The Cars,1984.0,111.319,-5.811,-8.08974042,6,0
TRAJNYU128E07856A5,Can't Stop Lovin' You (Remastered Album Version),Van Halen,,117.954,-3.798,-5.130735099,9,0
TRAJNZF12903CB22A9,Rock Co.Kane Flow,De La Soul / MF Doom,2004.0,86.813,-3.684,-8.483577931,10,1
TRAJODO12903CD7591,Running On The Rocks,Shriekback,1986.0,157.956,-13.339,-15.30521527,5,0
TRAJOER128F92F145A,These Nest Five Years,At All Cost,,135.914,-3.523,-5.07633526,1,1
TRAJOES128F4245ED3,It Came To Pass (Part II),Mississippi Mass Choir,,115.906,-19.174,-23.31001235,10,1
TRAJOIH128F14B08F7,Magic Dragon Theatre,Utopia,,98.528,-11.865,-13.84588122,0,1
TRAJOLQ128EF346088,Function Of The Sun,The Ruby Suns,2005.0,42.525,-9.876,-13.32617857,0,1
TRAJONM128F92F543D,I Want Your Soul For Christmas,Schoolyard Heroes,,131.83,-6.84,-10.02057956,2,1
TRAJOPD128F92FC400,Nach Ke VEkha Bhabhiyie,Malkit Singh,,161.543,-8.215,-9.652411304,0,1
TRAJOPH12903CE6732,(Everybody's Waiting For) The Man With the Bag,Mannheim Steamroller,2008.0,154.695,-6.894,-9.319543137,7,0
TRAJOPN128F423BEC3,Dimension,Wolfmother,2004.0,141.769,-4.598,-5.975156168,2,1
TRAJOUG128F4276434,Faroe Cave Song,John Tchicai,,149.005,-26.7,-33.61133333,4,0
TRAJOWK128F4263735,It's Going Down,Suicidal Tendencies,1992.0,164.925,-5.93,-6.912716019,9,0
TRAJOYN128F9308712,Cha Cha Brasilia,Bert Kaempfert,,122.155,-8.817,-9.619751736,0,1
TRAJOZN128F92D688E,Schmerzensschreie,ColdWorld,2008.0,134.832,-6.164,-7.533560784,2,1
TRAJPCX12903CE8ACB,Gimme Legs,The Chap,2010.0,120.188,-7.345,-10.00930837,7,0
TRAJPIK128F1460C83,Bush,David Banner,2003.0,99.487,-3.737,-6.559575342,6,0
TRAJPIQ128F14819A8,The Devil,The Rapture,2006.0,119.813,-6.425,-8.679982517,1,1
TRAJPNM128F426C3F0,Mary In Labor,Paul Cantelon,2008.0,41.133,-22.788,-26.44408377,4,0
TRAJPNM12903CCB61E,Shining,Ice,,93.937,-5.651,-9.510269293,4,0
TRAJPPJ128F1497140,Number Nine (LP Version),Richard Lloyd,1979.0,159.081,-10.853,-12.2998518,9,0
TRAJPPX128F4259FD4,Friend Or Foe,Adam Ant,1982.0,183.907,-6.267,-7.800853503,9,0
TRAJPTE128F429AEC2,For The First Time,June Hutton,,88.95,-15.545,-17.86359387,11,1
TRAJPUF128E0784808,Can't Happen Here,Rainbow,1981.0,155.999,-10.915,-12.448303,0,1
TRAJPWL128F145E107,La (Moonman's Flashover Mix Edit),Marc Et Claude,,136.964,-7.993,-10.02028814,6,0
TRAJPXA128F933A565,Love The Feeling - Original,Leroy Hutson,,192.66,-13.575,-16.36235373,5,0
TRAJPXP128F92E0ABE,Pee Wee's Boogie,Pee Wee Crayton,,97.487,-12.941,-16.21613433,0,1
TRAJPZH128F93554AA,t.k.k.,Fl盲skkvartetten / Th氓str枚m,,130.255,-17.379,-24.20707331,5,0
TRAJQBF128F423C324,Caray!,Gabinete Caligari,,74.884,-4.528,-6.038163717,4,0
TRAJQBX128F930166B,La marine,Marc Perrone,,107.728,-9.637,-11.75941366,2,1
TRAJQOH128F934D64B,Crescent Moon,Ancient Astronauts,2009.0,136.044,-7.111,-13.23461022,9,0
TRAJQXD128F428767D,Radiance I,Basic Channel,1994.0,71.416,-17.88,-21.03029527,11,1
TRAJRBF12903CDCA3F,Inherent Scars,Symphony in Peril,2005.0,100.034,-6.776,-10.78667573,9,0
TRAJRIT128F92F4352,Trading Places,Usher,2008.0,147.979,-4.04,-4.66531883,11,1
TRAJRLX12903CC0D7A,Mom's Phone,Greg Vaccariello,,74.728,-12.15,-16.42068966,1,1
TRAJRMC12903CA7ECF,I Am a Rasta Man,Wailing Souls,,130.427,-17.309,-20.68456266,10,1
TRAJRMO128F421FA6F,Dub It,J.C. Lodge,,152.516,-13.06,-17.59516896,0,1
TRAJRMZ128F932DC12,Woman of Shiloh,Mike Brooks,,139.202,-13.713,-19.9733542,6,0
TRAJRTY128F426CF1F,The Southern Soldier Boy,Kathy Mattea,1991.0,96.695,-13.056,-16.83573552,9,0
TRAJRXL128F42760EC,Bon Demain,This Moment,,116.081,-7.322,-8.696772128,7,0
TRAJRYA12903CDA1F2,Zurezko Olerkia,Varios,,100.929,-25.431,-29.69272408,4,0
TRAJRYM128F92DF1A6,When I Get Home,The Fabulous Thunderbirds,1991.0,133.349,-12.219,-17.91219729,10,1
TRAJRZL128F42699D5,He's Leading The Way,The Perrys,,107.905,-7.792,-10.11976008,1,1
TRAJSCE128F92F9AC6,It's Too Late,Small Faces,1966.0,125.295,-5.074,-6.730074074,9,0
TRAJSCN12903D0CBAA,Widow's Walk,Enter the Haggis,1999.0,134.819,-10.211,-13.08649825,7,0
TRAJSCW128F9335F78,Love Of My Life,The Chi-Lites,,90.101,-9.588,-12.60894937,11,1
TRAJSDQ12903CD481F,Memories,George Lopez,2001.0,118.06,-16.016,-19.19999158,7,0
TRAJSFB128F4270AED,It All Depends On You,Jerry Lewis,1995.0,124.877,-9.865,-12.52593333,7,0
TRAJSHB128F92FCC80,The Traffic Jam,Stephen Marley / Damian Marley,2006.0,165.886,-8.476,-10.68895858,9,0
TRAJSIX12903CBAE2B,Beautiful When You're Green,Charlie Khan,,92.55,-3.976,-4.600408784,6,0
TRAJSJD128F4277B75,Rock Biter (Album Version),Red I Flight,2008.0,120.617,-4.852,-5.650483209,7,0
TRAJSKN128F92F9046,Edge Of The Dream (Emergency Broadcast Album Version),White Heart,,162.817,-11.706,-17.70894743,5,0
TRAJSML12903CEC6C5,Broken Hearted Side Of New Orleans,Jo-El Sonnier,,145.218,-9.503,-13.73438783,4,0
TRAJSNE128F9305CFD,Hot Spot (Terrible Love Mix),Steinski,2003.0,185.325,-12.738,-15.31397661,10,1
TRAJSNU128F92F2AC0,If We Loved,Chuck Wicks,2008.0,99.124,-5.278,-7.621936752,1,1
TRAJSOQ128F92C6A6B,Pasa el tiempo,Yahir,,127.469,-8.879,-14.02620942,9,0
TRAJSPE12903C9F712,Dial Me,Lexi,,130.052,-10.258,-15.71299583,8,0
TRAJSQA128F4263330,Resistance,Cali,2008.0,127.792,-8.038,-10.05072302,4,0
TRAJSQK12903CB1099,Sing Boy Sing,Tommy Sands,,101.324,-18.183,-22.84690323,2,1
TRAJSRH128F425DDC7,Irreplaceable (Irreemplazable),Beyonc茅,2007.0,87.992,-4.883,-6.351149451,10,1
TRAJSRM12903CA068C,Shadows,DJ Harry,2004.0,181.371,-7.254,-11.67483609,6,0
TRAJTAW128F934CEDB,Isn't That Just Like God (Medium Key Performance Track Without Background Vocals),Babbie Mason,,141.042,-16.409,-22.0152053,5,0
TRAJTCL128F1460CDA,Shoulda Did,Rated R,,104.993,-3.523,-8.456494633,6,0
TRAJTCX128F42990AD,Vena Cava 8,Diamanda Galas,1993.0,168.352,-51.643,-53.5039281,11,1
TRAJTDG128E0792698,Magic,Black Eyed Peas / Terry Dexter,2000.0,103.652,-3.574,-8.564639501,7,0
TRAJTOI128F9335EEC,Imagination,Beenie Man,2006.0,159.248,-6.171,-8.034878957,5,0
TRAJTYX128F145AD24,Between The Worlds,Be Bop Deluxe,1975.0,142.88,-11.292,-12.66959133,2,1
TRAJTZG128F931F7DC,A Night at Mahmoud's,Rolfe Kent,,119.71,-30.22,-33.13377551,7,0
TRAJUAP128F423CB89,Sprung (Cibola Mix W/ Rap),Nu Flavor,,96.057,-5.426,-8.649040153,11,1
TRAJUBO128F42460B4,La Romance De La Pluie,Maurice Chevalier,2000.0,130.275,-13.379,-16.7678227,5,0
TRAJUPC128F427F008,Spoken Words by Bishop Joseph Garlington,ISRAEL & NEW BREED,,93.773,-25.26,-29.64483126,4,0
TRAJUPF128F4231A2C,Ya Mama (Palm Springs Demo),P.O.D.,,125.528,-5.322,-9.442862115,1,1
TRAJUPI128F9324529,Veronica Sawyer (Album),Reel Big Fish,,91.463,-4.12,-5.518545455,2,1
TRAJUPY128EF3645D3,Faith,Mystery,,171.787,-9.049,-12.8497628,1,1
TRAJURP128F93378C1,Chanson De La Patience,Jacques Douai,,103.12,-22.504,-28.57194279,9,0
TRAJUWA128F92E5B59,Et k眉tt wie et k眉tt,Eko Fresh,2007.0,167.59,-5.172,-9.4786143,1,1
TRAJUXT128F932B03C,Searching,Buju Banton,1993.0,85.988,-13.139,-15.64521189,2,1
TRAJUYV128F93378E6,Le Dormeur du Val,Jacques Douai,,77.645,-20.869,-27.43850649,2,1
TRAJVBC128F92F76B2,Sapphire,Bill Douglas,1993.0,192.819,-16.865,-19.82956443,5,0
TRAJVHI128F930EFAF,Ring The Alarm,Beyonc茅,2006.0,113.812,-6.295,-9.135590249,9,0
TRAJVMY128F147BF78,Ouachita Run (Album Version),Alvin Youngblood聽Hart,1998.0,195.223,-18.909,-20.81490687,9,0
TRAJVOJ128F93135D3,Rainbow '65 (part 2) - Live,Gene Chandler,,175.028,-14.89,-18.70084375,6,0
TRAJVQV128F424C1ED,The Blood Covers It All (Live),Legacy Five,,69.169,-11.723,-16.94267368,10,1
TRAJWGG12903CB81AF,Led By the Master's Hand,The Del McCoury Band,2006.0,140.9,-9.329,-10.85945262,7,0
TRAJWGJ128F42ADC43,Kenourgia Fotia,Christos Dantis,,126.976,-4.133,-6.99028937,5,0
TRAJWRT128F42706DF,Moonlight In Vermont,Walter Jackson; Arranged & conducted by Riley Hampton,,43.967,-14.094,-18.93948929,8,0
TRAJWSL12903CE7BA6,Now U Got It,J Bostron & Beretta,,87.122,-4.962,-6.527705138,6,0
TRAJWVB128F4243830,I've never been so Lonely,Mark Ashley,,129.987,-6.806,-9.04330454,11,1
TRAJXAY128F4239110,I Love You (LP Version),Cindy Morgan,,112.248,-14.677,-18.81785253,2,1
TRAJXBS12903CDCE2C,Decline Of the Western Civilization,Deathstar,,140.202,-5.443,-6.447089744,10,1
TRAJXED12903CC548C,Dancing With Myself (BBC In Concert 01/01/81),Generation X,,174.524,-7.46,-9.417427668,1,1
TRAJXGX12903D077EC,Evening,Vanessa Daou,1996.0,144.975,-11.607,-15.6617847,8,0
TRAJXHP128F9344F44,Hey!,Laidback Luke & Diplo,,126.94,-6.737,-8.090775367,7,0
TRAJXKX128F428021C,Midnight,Joe Satriani,1987.0,83.957,-16.104,-19.07924519,11,1
TRAJXNB128F4261F43,Brother,Steve Vai,1996.0,227.161,-7.269,-12.03413798,5,0
TRAJXNN128E078F945,Civilized Reggae,Burning Spear,1980.0,125.245,-8.01,-11.84024092,11,1
TRAJXOD12903CFC833,What Is A Woman For? (BBC In Concert),The Edgar Broughton Band,,59.678,-16.479,-22.05757975,5,0
TRAJXOF128F933407C,Otra Parte De Mi (1997 Digital Remaster),Aleks Syntek,,120.309,-4.252,-7.748121178,8,0
TRAJXQL128F428CAF0,Macarena,Los Del Rio,1993.0,206.02,-12.005,-14.88854522,10,1
TRAJXRE128F425A63C,Cover To Cover,Wes King,,118.152,-7.92,-10.7353631,7,0
TRAJXSF128F42802FE,Kes盲ilta Saimaalla,Teijo Joutsela and Humppa-Veikot,,120.012,-12.013,-13.93689172,8,0
TRAJXUS128F9309CEE,What's The Matter With The Mill,Moon Mullican,,182.408,-18.692,-21.987646,5,0
TRAJXYE128F92C9BD7,Let me fly,Jefferson Starship,1999.0,132.611,-9.864,-12.15812444,2,1
TRAJYHT12903CC8F90,En fet man,Ronny Eriksson,,111.927,-15.086,-18.79061043,5,0
TRAJYKE128F92E25D7,Now I Got A Woman,John Mayall,2007.0,147.128,-7.611,-9.562031281,10,1
TRAJYRB128F1491A59,Nothing's The Same,Gary Moore,1992.0,86.321,-20.496,-23.63293223,9,0
TRAJYTQ12903CDEF60,Stolen Pills,Spiral Stairs,2009.0,152.633,-5.677,-6.586763158,6,0
TRAJYXI12903CF8185,Outro,Attack Attack,,100.03,-20.856,-24.60869461,1,1
TRAJZBD128F42A2502,Sloppy Love Jingle_ Pt. 3 (Amended Album Version),Gym Class Heroes,2006.0,80.473,-13.12,-16.18755686,7,0
TRAJZCH128F933D2B7,Patricia,Mighty Mighty Bosstones,1989.0,197.213,-9.515,-10.65615114,1,1
TRAJZCR12903CC8D33,A Dustland Fairytale,Twinkle Twinkle Little Rock Star,,80.003,-19.938,-21.9996971,2,1
TRAJZDD128F425AA57,Through The Eyes Of Faith,The Booth Brothers,,130.98,-4.071,-6.436713641,0,1
TRAJZDQ128F4260AC0,Loves Parting,Vivian Khor,,92.017,-21.533,-26.23288641,8,0
TRAJZGG128F423DA86,Still Lost in the Forest,Anne Dudley,2000.0,172.223,-19.597,-25.57103793,5,0
TRAJZII128F9358893,So Many Roads,The Mustangs,,117.044,-9.302,-12.28542232,7,0
TRAJZIS128F4288E43,We're Almost There,Michael Jackson,1975.0,187.427,-9.631,-11.83567996,11,1
TRAJZJQ128F423F44F,Blame Canada ( From: South Park ),Marc Shaiman,2008.0,136.975,-16.079,-19.39292746,0,1
TRAJZKF12903CDA164,A Different Kind of Love,Paul Simon,,133.884,-7.444,-10.75432057,9,0
TRAJZLM128F427CEB7,B-Boy Stance,K-OS,2004.0,97.98,-6.491,-7.995505973,7,0
TRAJZPU128F422C1D2,Unfinished Self-Portrait,Eberhard Weber,1993.0,99.556,-27.016,-31.24852632,1,1
TRAJZRG128F930662C,Lifeboat Serenade,Jimmy Herring,2008.0,124.073,-10.004,-12.7147075,4,0
TRAJZVL128F9342662,Christmas Time,The Continentals,,90.245,-7.928,-12.08442953,2,1
TRAJZWM128F4262BBD,Song Sung Blue,Neil Diamond,1972.0,127.275,-12.409,-15.19177351,0,1
TRAJZXZ128F4285158,C煤nla/The Friar's Breeches,The Chieftains;Colin James,1992.0,114.589,-12.81,-15.34640712,7,0
TRAJZYI128F424B412,Party Time,45 Grave,1989.0,114.135,-12.778,-14.74125,4,0
TRAJZZC128F424A4D0,Mean And Evil Blues,Joe Turner_ Joe Houston_ L. C. Williams,,70.49,-23.538,-27.90974393,8,0
TRAKABH128F14A0747,I Feel So Good,J.B. Lenoir,1995.0,129.583,-7.573,-9.725064588,11,1
TRAKABJ12903CA14CE,I Need You,Screaming Jay Hawkins,,172.112,-13.142,-14.8808755,8,0
TRAKAEL128F4280E3A,Navy hymn,The Sun Harbor's Chorus-Documentary Recordings,,56.958,-18.681,-22.17317094,0,1
TRAKAFU12903CB4234,We Do It For the Money_ OBVIOUSLY! (Demo),Set Your Goals,,203.211,-3.564,-4.193590278,8,0
TRAKAGL128F148B3B7,Gettin' Better,Tesla,1986.0,128.262,-10.223,-12.79816212,2,1
TRAKAJM128F429BEED,You Don't Know Me,Charlie Rich,1997.0,96.243,-13.505,-17.3977565,3,1
TRAKANW12903CF8A20,Warm Spring Night,Claw Hammer,,77.478,-7.669,-9.831016287,4,0
TRAKARY128F427253E,The Hero Dies in This One,The Ataris,2003.0,145.711,-4.544,-6.582315642,2,1
TRAKAVM128F92F34F2,Newborn Blessing (World),Sharon Burch,,114.832,-18.312,-22.93742308,2,1
TRAKBAS128F427F12A,Below The Stars,The Field Mice,1990.0,70.09,-14.064,-17.17527433,7,0
TRAKBCV128F4232BB1,Dab_dab_doo-Party In The Jungle,Taboo,,140.068,-5.266,-6.336439158,0,1
TRAKBGA128F426008F,Plexis,Billy Higgins_ Bob Berg_ Cedar Walton_ Tony Dumas,,69.742,-7.949,-10.25971955,11,1
TRAKBHG12903CDA83B,Papito Charme,Koffi Olomid茅,,120.807,-7.441,-9.016290883,6,0
TRAKBKO128F1481CFA,Sing Your Freedom,White Heart,,126.153,-8.797,-12.28895149,11,1
TRAKBKS12903CA18AF,All They Want,Singing Melody,,166.72,-6.232,-8.842873303,9,0
TRAKBMM12903CCAB4C,Sparnuotoji Doze. Laukimas,Svartthron,,90.126,-9.663,-11.74114172,9,0
TRAKBON128F9311039,Around And Around,The Rolling Stones,1964.0,185.333,-11.553,-13.69931409,7,0
TRAKBPT128F426E3A5,NY Timbuctu,The Rongetz Foundation,,91.417,-8.977,-11.17801384,1,1
TRAKBTM128F4279096,Loko,Kassav',2000.0,97.999,-6.824,-9.38673592,8,0
TRAKBYP128F42385F0,Dance_ Dance,Fall Out Boy,2008.0,114.535,-3.544,-5.163614439,7,0
TRAKCAC128F146E773,Cry On (Acoustic Demo),Bob Marley & The Wailers,,122.565,-15.193,-20.62372052,4,0
TRAKCAE128F92DACD8,Le chanteur malheureux,Claude Fran莽ois,1994.0,134.237,-12.472,-15.64209138,6,0
TRAKCAT128F4238DC6,Bruk Out and Wine,Elephant Man,,125.329,-8.48,-10.06394576,3,1
TRAKCCA128F92F4EDC,Let It Be,The Cate Brothers,,147.093,-16.086,-18.80118819,0,1
TRAKCFG128F149D9B7,Walkin' In,Tracy Byrd,,168.849,-9.068,-11.43427554,11,1
TRAKCGP128F427CAF4,Viens Danser Jeannette,Jean Segurel,,135.561,-11.373,-12.81249374,7,0
TRAKCHU128F4234E44,No me imagino,Fran Perea,2005.0,180.04,-4.556,-6.076997677,1,1
TRAKCJK128F92FE943,It Ain't The Meat It's The Motion (LP Version),Maria Muldaur,,137.272,-10.034,-12.13372862,11,1
TRAKCML128F4246E27,Acapulco Sunrise,Santana,,93.366,-10.3,-12.00981228,5,0
TRAKCNI128F427BA71,Iki Tas Corba,Mustafa Sandal,,170.047,-13.342,-17.19643217,8,0
TRAKCPH128F930F9CD,Guayabera,Johannes Linstead,2003.0,115.049,-7.409,-9.575836563,0,1
TRAKCRM128F42542F3,Packing Up,Dorothy Norwood,,99.113,-6.821,-8.632912335,0,1
TRAKCUU128F1489FAD,Mirror (Album),Cinder,2006.0,120.122,-4.634,-5.879382796,11,1
TRAKCWC128F4271E34,Donde,Fania All Stars,,153.316,-7.136,-10.79878964,8,0
TRAKCXY128F92D6D9E,Must Have Been The Devil,Otis Spann,1990.0,99.463,-13.389,-15.60816497,9,0
TRAKDCQ128F42A247A,I Go To Work,Kool Moe Dee,1989.0,83.856,-8.762,-11.0356251,6,0
TRAKDDB128F92D168A,Is It You?,Lee Ritenour,1979.0,164.594,-9.727,-14.39870555,0,1
TRAKDDH128F427813C,Bottle It Up And Go,Big John Greer,1992.0,159.939,-7.265,-8.944648313,7,0
TRAKDGR128F4294231,El Momento,Jaguares,2001.0,119.09,-9.795,-14.75761459,9,0
TRAKDKW128F92FDEA3,My Saviour Is Lord,Oak Ridge Boys,,105.044,-12.135,-14.14597768,0,1
TRAKDMK128F92F9AFC,Country Day,The Tragically Hip,2009.0,122.926,-5.48,-8.367011507,9,0
TRAKDMX128F930EA37,Let The Church Rise,Carman featuring Commissioned & The Christ Church Choir,,135.507,-9.464,-15.24498658,7,0
TRAKDRN12903CE8855,Nema Dana Ni Meseca,Reni,,130.027,-2.785,-4.51905985,5,0
TRAKDWD128F92E25D5,Cantares,Raphael,,120.101,-6.862,-9.860781421,7,0
TRAKDWR128F92E5648,Sa La Re Wo Di Luo Mi Qu Yu Zhu Li Ye,Sammi Cheng,,119.101,-5.597,-8.93409922,10,1
TRAKEBX128F423A5FA,Why,Fiona,,157.759,-8.005,-13.21334483,10,1
TRAKEDS128F9337392,Helium,Cargo Cult,2004.0,95.995,-7.76,-10.19135659,0,1
TRAKEFC128F4271F38,Poison Lips,Lord Sterling,2004.0,141.769,-6.8,-9.618416357,6,0
TRAKEKO128F9331A6C,I Need To Talk To Hank Hank,Forensics,,137.883,-24.25,-28.70271093,4,0
TRAKEMT128F92C2CAC,Soldats Ne Tirez Pas,Gerard Lenorman,1989.0,112.192,-5.53,-7.489257618,11,1
TRAKEOS12903CF523F,Walk With You,Cama,2009.0,185.981,-5.516,-7.392541783,4,0
TRAKEOZ128F427EC52,Robot Kid,Anat Ben David,,110.579,-4.662,-7.033676707,11,1
TRAKEUZ128E078BE99,Almendra,Arturo Sandoval,1997.0,139.944,-12.246,-14.93132571,5,0
TRAKEVX128F4246BF3,Mikawa Miya,Novika,2006.0,90.017,-9.655,-12.18139286,0,1
TRAKFCE128F93081A9,Dat Dere,Eldar,,140.608,-17.112,-23.68862309,2,1
TRAKFHT128F92E830D,Rue de Nantes,Oldelaf et Monsieur D,2006.0,127.605,-9.985,-13.45373193,7,0
TRAKFJL128F92F3565,Ren Lai Ren Wang,Eason Chan,,73.438,-14.155,-18.94025405,7,0
TRAKFKB128F92EFA7F,Please Don't Lie To Me,The Fabulous Thunderbirds,1996.0,148.452,-8.692,-10.546484,6,0
TRAKFLO128F42775B4,45 Pounds,Hey Colossus,2007.0,104.819,-9.711,-11.86185683,5,0
TRAKFPX128F4235FEF,Chela,Sonora Carruseles,1999.0,60.159,-11.079,-13.39956776,8,0
TRAKFQV128F145C912,I Know That Car,Eddy Raven,,105.966,-14.586,-20.689799,10,1
TRAKFSV128F4257C10,Kitteldags,Finntroll,2001.0,110.972,-5.059,-6.270891258,1,1
TRAKFUN12903D0F74F,The Story (get It On),Tanto Metro & Devonte,,87.697,-8.726,-10.67379251,1,1
TRAKFWY128F429DA3D,Coppershot,Bounty Killer,2001.0,142.749,-8.043,-11.79644969,9,0
TRAKFYU128F4283EB5,Dump,Mobb Deep featuring Nate Dogg,2004.0,91.562,-3.813,-8.479916854,6,0
TRAKFZB12903CAE89D,Like It's Hot,DJ Spinn and DJ Rashad,,160.04,-13.306,-17.45839159,6,0
TRAKGAX128F4264182,El Amor,Jose Luis Perales,1979.0,98.679,-10.744,-14.53056029,2,1
TRAKGCJ128F145D675,Negocio Prohibido,El Poder del Norte,,171.849,-10.566,-12.51674483,0,1
TRAKGDA128F423CBC8,Dutty Wine,Tony Matterhorn,2006.0,127.493,-5.953,-6.675250847,10,1
TRAKGDZ12903CE4867,Won Threw Ate,Story Of The Year,2010.0,143.837,-3.487,-4.806625616,7,0
TRAKGGD12903CCC44A,Baby,Brazilian Tropical Orchestra,,135.894,-16.031,-20.41290559,2,1
TRAKGGU128F428D83C,Why?,Kisha,1998.0,199.917,-4.799,-6.200621723,7,0
